time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
-0.7775592528025309,-2.725462580739581e-010, 
-0.7613592528025309,-2.088301145960895e-009, 
-0.7458425861358643,2.358093178652477e-009, 
-0.7301592528025309,4.503414164949942e-009, 
-0.7141259194691976,4.653561755670841e-009, 
-0.6984425861358642,3.513794554705686e-009, 
-0.682759252802531,2.374027353740531e-009, 
-0.667059252802531,4.097003756608711e-009, 
-0.6510425861358642,4.335626831724904e-009, 
-0.6353425861358641,3.083090365835526e-009, 
-0.6194925861358642,1.830468541725547e-009, 
-0.603809252802531,4.108561994221568e-009, 
-0.5881092528025309,3.843298246012262e-009, 
-0.5720925861358641,3.577854297113516e-009, 
-0.5564092528025308,1.554118306597042e-009, 
-0.540709252802531,1.002104342801518e-009, 
-0.5246925861358642,2.465944421075006e-009, 
-0.509009252802531,2.510178106918267e-009, 
-0.4931425861358643,1.658282072951127e-009, 
-0.4772925861358641,8.063955232322272e-010, 
-0.4615925861358643,5.48932153746602e-009, 
-0.4457425861358644,4.851921519689575e-009, 
-0.4302259194691975,4.21471118684742e-009, 
-0.4141925861358644,2.705128579888878e-009, 
-0.3985092528025309,3.545280119274924e-009, 
-0.3828259194691976,6.196081450219731e-009, 
-0.3669592528025309,6.986518161421299e-009, 
-0.3509425861358644,6.690822175535964e-009, 
-0.3352592528025309,6.395315874588309e-009, 
-0.3195592528025308,7.499257063305217e-009, 
-0.3037092528025309,6.543600450405998e-009, 
-0.2880092528025309,5.58802919572738e-009, 
-0.272159252802531,3.034072787360054e-009, 
-0.2563092528025308,6.880132665027823e-009, 
-0.2402759194691977,9.438995906947364e-009, 
-0.2247592528025311,1.027442699458515e-008, 
-0.2090759194691976,1.110976323976087e-008, 
-0.1933759194691975,1.1161678639078e-008, 
-0.1771925861358641,1.12480657894442e-008, 
-0.161509252802531,1.054324543264517e-008, 
-0.1459759194691976,9.838510434070116e-009, 
-0.1301259194691975,8.854078045134679e-009, 
-0.1142592528025308,1.32073366271979e-008, 
-0.09857591946919753,1.266097535252103e-008, 
-0.08222591946919766,1.21142347079688e-008, 
-0.06685925280253091,9.42034838183735e-009, 
-0.05117591946919764,8.228035816223322e-009, 
-0.03549258613586415,1.558068341019585e-008, 
-0.0194592528025308,1.819199613740512e-008, 
-0.003775919469197753,1.840154841561769e-008, 
0.01190741386413574,1.861110069382687e-008, 
0.02794074719746909,1.845619013870293e-008, 
0.04362408053080236,1.830147875275814e-008, 
0.05930741386413585,1.724373278935959e-008, 
0.07517408053080255,1.75717690978713e-008, 
0.09085741386413582,2.118150100785922e-008, 
0.1068907471974689,2.262853506073e-008, 
0.1225740805308024,2.273828400190347e-008, 
0.1384240805308026,2.284793810061148e-008, 
0.1539574138641358,2.299824134460721e-008, 
0.1699740805308025,2.447393204839632e-008, 
0.1856574138641356,2.424336212598861e-008, 
0.2016907471974689,2.401259303439499e-008, 
0.2173740805308024,2.33263568544366e-008, 
0.2330574138641357,2.863801229361493e-008, 
0.2487574138641358,2.810860766956364e-008, 
0.2646074138641359,2.757911768729515e-008, 
0.2804740805308024,2.42091480335936e-008, 
0.2961574138641359,2.39250568133322e-008, 
0.3120074138641358,3.318575727065059e-008, 
0.3277074138641358,3.355806073522449e-008, 
0.3435574138641355,3.35829306276926e-008, 
0.359240747197469,3.360789536262617e-008, 
0.3751074138641357,3.75041191874275e-008, 
0.3907907471974692,3.716141005043555e-008, 
0.4069740805308024,3.681841638604385e-008, 
0.4226740805308022,3.556037973705131e-008, 
0.4383574138641357,3.347776171534292e-008, 
0.454057413864136,3.579324868832926e-008, 
0.4699074138641359,3.679624923008174e-008, 
0.485590747197469,3.779934461429967e-008, 
0.501790747197469,3.79004210467103e-008, 
0.517307413864136,4.375134457260021e-008, 
0.533157413864136,4.34886906999634e-008, 
0.5486907471974689,4.322621702801264e-008, 
0.5645407471974693,4.083131134189412e-008, 
0.5805574138641356,4.2293527827848e-008, 
0.5960907471974695,4.489752947298915e-008, 
0.6119407471974694,4.589278584485294e-008, 
0.6276407471974692,4.511635862083877e-008, 
0.6436574138641356,4.433975119613517e-008, 
0.6595074138641355,4.65795686491416e-008, 
0.6752074138641357,4.710197554795494e-008, 
0.6910574138641357,4.620225487995077e-008, 
0.7067407471974692,4.530262905441204e-008, 
0.7226074138641354,4.831411402932278e-008, 
0.7382907471974689,4.944515873893759e-008, 
0.7541407471974688,4.971254715956027e-008, 
0.7700074138641355,4.997992609593471e-008, 
0.7855240805308026,5.111872874430436e-008, 
0.8013907471974688,5.431802826698332e-008, 
0.8174074138641361,5.534745230912711e-008, 
0.8329240805308023,5.318676504638853e-008, 
0.8489574138641358,5.102578377200198e-008, 
0.8646407471974693,5.264453613235728e-008, 
0.8803240805308024,5.220453139908945e-008, 
0.8963574138641359,5.176432749664248e-008, 
0.9118740805308021,5.079053094006402e-008, 
0.9280574138641358,5.242362409827261e-008, 
0.9435907471974692,5.598952669509926e-008, 
0.9596074138641355,5.726614992284683e-008, 
0.9751240805308026,5.595576212505786e-008, 
0.9911574138641357,5.46450803156243e-008, 
1.006674080530802,5.509118475487143e-008, 
1.022374080530803,5.459088129219136e-008, 
1.038390747197469,5.409039762882184e-008, 
1.054074080530802,5.126468317896932e-008, 
1.069774080530803,5.557934041488686e-008, 
1.085790747197469,5.446499804069268e-008, 
1.101307413864136,5.335094019390162e-008, 
1.117340747197469,5.035771537134645e-008, 
1.133357413864136,5.035065493841966e-008, 
1.149057413864136,5.116266245394096e-008, 
1.164574080530803,5.08006581842238e-008, 
1.180257413864136,5.04385590720378e-008, 
1.196290747197469,4.789531588694096e-008, 
1.211974080530802,5.126504270820581e-008, 
1.227657413864136,5.106318767867139e-008, 
1.243690747197469,5.086113347995783e-008, 
1.259374080530803,4.833931823842086e-008, 
1.275224080530803,4.729060545424605e-008, 
1.291090747197469,5.489226320575414e-008, 
1.306607413864136,5.494197656770425e-008, 
1.322624080530802,5.477553999434572e-008, 
1.338157413864136,5.460937846414208e-008, 
1.354007413864136,5.741610652154979e-008, 
1.369874080530802,5.614698397090056e-008, 
1.385557413864136,5.487796574696501e-008, 
1.401407413864136,5.14373707392555e-008, 
1.417107413864136,5.184841110791839e-008, 
1.432957413864136,5.131850541868451e-008, 
1.448974080530802,5.078850488698179e-008, 
1.464507413864136,4.846450618448996e-008, 
1.480524080530802,4.769076383742763e-008, 
1.496207413864136,5.170246873182453e-008, 
1.512074080530802,5.224622636416983e-008, 
1.527757413864136,5.18653799492285e-008, 
1.543624080530802,5.148442920757348e-008, 
1.559307413864135,5.034935693259182e-008, 
1.574990747197469,5.291507384919616e-008, 
1.591024080530803,5.356126678338657e-008, 
1.606707413864136,5.366574732968508e-008, 
1.622390747197469,5.377022787598021e-008, 
1.638424080530803,5.423710848173366e-008, 
1.654107413864136,5.352328107559648e-008, 
1.669790747197469,5.28094536694593e-008, 
1.685657413864136,4.719106598587291e-008, 
1.701674080530802,5.181528260751091e-008, 
1.717207413864136,5.467160843720538e-008, 
1.733057413864136,5.584341869147377e-008, 
1.748740747197469,5.592123034108058e-008, 
1.764774080530802,5.599884282150148e-008, 
1.780457413864136,5.557537121791666e-008, 
1.796307413864136,5.515180477186639e-008, 
1.812007413864136,5.299830885971426e-008, 
1.827857413864136,4.944522784538098e-008, 
1.843540747197469,5.393091000520346e-008, 
1.859240747197469,5.345549058179358e-008, 
1.875257413864136,5.297989095769766e-008, 
1.890957413864136,5.197913221515293e-008, 
1.906640747197469,5.536429080513127e-008, 
1.922657413864136,5.77711064881236e-008, 
1.938357413864136,5.733971834030114e-008, 
1.954040747197469,5.690833967673031e-008, 
1.969724080530802,5.536411550014997e-008, 
1.985757413864136,5.724492357102776e-008, 
2.001440747197469,5.688473342911434e-008, 
2.017290747197469,5.652444844472869e-008, 
2.033324080530802,5.259607429831408e-008, 
2.048674080530803,5.544691749066773e-008, 
2.064524080530803,5.640762709105502e-008, 
2.080557413864136,5.59814444046539e-008, 
2.096074080530803,5.555555572989737e-008, 
2.111940747197469,5.34902420254461e-008, 
2.127624080530802,5.555020778191501e-008, 
2.143640747197469,5.632429816381071e-008, 
2.159507413864136,5.500235076048794e-008, 
2.175190747197469,5.368050768387887e-008, 
2.190874080530803,5.797413141030825e-008, 
2.206574080530802,5.817507284657886e-008, 
2.222590747197469,5.777574169741695e-008, 
2.238440747197469,5.737650539072389e-008, 
2.254140747197469,5.85752740811979e-008, 
2.269824080530802,6.002693820377617e-008, 
2.285690747197469,6.002175665902127e-008, 
2.301707413864136,5.976176676453983e-008, 
2.317057413864136,5.950215623993035e-008, 
2.333090747197469,6.11978648052067e-008, 
2.348774080530803,6.02296775592381e-008, 
2.364457413864136,5.926149031327288e-008, 
2.380490747197469,5.705635143704572e-008, 
2.396174080530803,5.494987049501702e-008, 
2.411857413864136,5.604629251059715e-008, 
2.427890747197469,5.539014358716733e-008, 
2.443740747197469,5.473409899045458e-008, 
2.459274080530802,5.461894411542219e-008, 
2.474957413864136,6.076362625256944e-008, 
2.490974080530802,5.93211781159808e-008, 
2.506674080530803,5.78789101800782e-008, 
2.522357413864136,5.479579662819636e-008, 
2.538374080530803,5.726463107154166e-008, 
2.554074080530802,5.754683339147135e-008, 
2.569757413864136,5.722767628481407e-008, 
2.585774080530802,5.690832949322249e-008, 
2.601307413864136,5.630855334105421e-008, 
2.617324080530803,5.705416445170829e-008, 
2.633024080530802,5.71161141150301e-008, 
2.648707413864136,5.377770568795268e-008, 
2.664724080530802,5.043910757594096e-008, 
2.680424080530802,5.35059739967409e-008, 
2.696274080530802,5.38085374746749e-008, 
2.711957413864136,5.344639969073213e-008, 
2.727657413864136,5.308425242254452e-008, 
2.743674080530803,5.600959278229172e-008, 
2.759190747197469,5.916306145668199e-008, 
2.775224080530802,6.041948380865043e-008, 
2.79074074719747,5.875059435303434e-008, 
2.806607413864136,5.708150572823572e-008, 
2.822624080530803,5.728577672943209e-008, 
2.838140747197469,5.660875914014046e-008, 
2.854174080530802,5.593144753920085e-008, 
2.869857413864136,5.217086794918638e-008, 
2.885707413864136,5.580573458860934e-008, 
2.901407413864136,5.784661913659541e-008, 
2.917090747197468,5.799440846263347e-008, 
2.933107413864136,5.599777622780226e-008, 
2.948640747197469,5.400141903612595e-008, 
2.964657413864136,5.451012077315086e-008, 
2.980524080530802,5.337680012737925e-008, 
2.996207413864136,5.224358380832134e-008, 
3.011890747197469,4.925237095529595e-008, 
3.027590747197469,5.542649171360407e-008, 
3.043440747197469,5.493155299704692e-008, 
3.059457413864136,5.443651943802094e-008, 
3.07499074719747,5.193995411004331e-008, 
3.091007413864135,5.118622832777555e-008, 
3.106524080530803,5.221243891416933e-008, 
3.122557413864135,5.140621042933085e-008, 
3.138240747197469,5.06001811136749e-008, 
3.154090747197469,4.835587023501399e-008, 
3.169790747197469,4.987654428549476e-008, 
3.185640747197469,5.130170223306479e-008, 
3.201340747197468,5.18455990904538e-008, 
3.217524080530803,5.211135083187083e-008, 
3.233040747197469,5.237748194315305e-008, 
3.248907413864136,5.402581924260081e-008, 
3.264424080530803,5.427087324079216e-008, 
3.28044074719747,5.310418863318923e-008, 
3.29614074719747,5.193768422626896e-008, 
3.311824080530802,5.410263523370271e-008, 
3.328007413864136,5.275707972434996e-008, 
3.343540747197469,5.141189410062095e-008, 
3.359224080530803,4.810832514220501e-008, 
3.375090747197469,5.008414774181191e-008, 
3.39094074719747,4.997930821344664e-008, 
3.406790747197468,4.987446868508477e-008, 
3.422490747197469,4.79084014956484e-008, 
3.438174080530803,4.716353053289702e-008, 
3.454024080530802,4.997184292366368e-008, 
3.469890747197469,5.055314563828651e-008, 
3.485574080530802,4.815767781321973e-008, 
3.501257413864136,4.576220998815295e-008, 
3.517290747197468,4.948586188232158e-008, 
3.532974080530803,5.091358092894309e-008, 
3.548674080530803,5.036502883461053e-008, 
3.56469074719747,4.981629653958854e-008, 
3.580374080530802,4.827414526735636e-008, 
3.596074080530802,4.963492357318896e-008, 
3.61209074719747,4.967014792899688e-008, 
3.627940747197469,4.799226092439468e-008, 
3.643474080530803,4.631455412047852e-008, 
3.659157413864135,5.062629530582652e-008, 
3.675174080530803,5.009544720427963e-008, 
3.691040747197468,4.956468446095673e-008, 
3.706724080530803,4.725931858436165e-008, 
3.722424080530803,4.57166796825835e-008, 
3.738107413864136,4.532223674258616e-008, 
3.754124080530803,4.492760411765453e-008, 
3.769824080530802,4.209075688119116e-008, 
3.785840747197469,4.029304059550187e-008, 
3.801524080530802,4.199181957009876e-008, 
3.817224080530803,4.231410292465686e-008, 
3.833074080530802,3.988964803853403e-008, 
3.848924080530803,3.746519315241459e-008, 
3.864624080530803,4.144374779812835e-008, 
3.880474080530802,4.421951827398234e-008, 
3.89599074719747,4.451118572420764e-008, 
3.912190747197469,4.326863644017954e-008, 
3.927874080530803,4.202638116779941e-008, 
3.943574080530802,4.593744562993252e-008, 
3.959424080530803,4.52661497702936e-008, 
3.974940747197469,4.459504359558897e-008, 
3.990974080530803,4.239733624914572e-008, 
4.006657413864136,4.34855150174986e-008, 
4.022507413864136,4.444799259600751e-008, 
4.038207413864137,4.462796267460157e-008, 
4.054057413864135,4.480784739497502e-008, 
4.06974074719747,4.479984184292625e-008, 
4.085607413864136,4.381715449140413e-008, 
4.101290747197469,4.28345714665957e-008, 
4.117324080530803,4.063761015836968e-008, 
4.132840747197469,3.835756456230127e-008, 
4.148857413864135,4.264337023710465e-008, 
4.164724080530802,4.34059014305659e-008, 
4.180407413864136,4.323943848959688e-008, 
4.196090747197469,4.307297554862787e-008, 
4.211790747197469,4.149382395987858e-008, 
4.227807413864136,4.150937972622972e-008, 
4.243490747197469,4.077485269297072e-008, 
4.259190747197469,4.004031617546008e-008, 
4.275207413864136,3.725548140906548e-008, 
4.29074074719747,4.018967007386303e-008, 
4.306757413864136,3.99274409886694e-008, 
4.32244074719747,3.966540158841005e-008, 
4.338140747197469,3.695409872328648e-008, 
4.354157413864136,3.801130047221432e-008, 
4.369674080530802,3.801338187068681e-008, 
4.385540747197469,3.73356916162957e-008, 
4.401724080530802,3.665782116121514e-008, 
4.417074080530802,3.761751358980574e-008, 
4.433107413864136,3.913981982656175e-008, 
4.448790747197469,3.887319333800111e-008, 
4.464657413864136,3.860646252272339e-008, 
4.480340747197469,3.659530812942931e-008, 
4.496357413864136,4.018274446791385e-008, 
4.511890747197469,3.945935857134359e-008, 
4.527574080530802,3.873588731655612e-008, 
4.543590747197469,3.719217189894836e-008, 
4.559457413864136,3.810352051563783e-008, 
4.575140747197469,3.84656683793201e-008, 
4.590990747197469,3.705427320364755e-008, 
4.60669074719747,3.56429633861922e-008, 
4.622540747197468,2.828139128512755e-008, 
4.638240747197469,3.061072176388608e-008, 
4.654090747197469,3.179426692981137e-008, 
4.669774080530802,3.17070517603818e-008, 
4.685474080530802,3.161982710670738e-008, 
4.701490747197469,3.034516929255354e-008, 
4.717174080530802,3.023264322651618e-008, 
4.732874080530802,3.012010767623397e-008, 
4.748724080530803,2.795918953689826e-008, 
4.764407413864135,2.637378816845672e-008, 
4.78044074719747,2.942686516145933e-008, 
4.796124080530802,2.785851181030913e-008, 
4.811824080530802,2.629014897491408e-008, 
4.827840747197469,2.295451454439442e-008, 
4.843524080530802,2.233895084619166e-008, 
4.859224080530803,2.351335163010157e-008, 
4.875074080530803,2.353788270234347e-008, 
4.890924080530803,2.099440903354741e-008, 
4.906790747197468,1.845092588050311e-008, 
4.922307413864136,2.106017987419493e-008, 
4.938324080530802,2.227594443379073e-008, 
4.954024080530802,2.123286825403631e-008, 
4.969707413864136,2.018980155853352e-008, 
4.985557413864135,2.039596316842204e-008, 
5.001590747197469,1.950911773297183e-008, 
5.017107413864136,1.86225663091696e-008, 
5.032807413864136,1.153155583617571e-008, 
5.048824080530803,1.092332381851354e-008, 
5.064507413864136,9.830653820750801e-009, 
5.080374080530802,8.737879496270985e-009, 
5.096057413864135,6.298407925678357e-009, 
5.111740747197469,5.842371571934939e-009, 
5.127774080530802,9.006636871766494e-009, 
5.143457413864137,7.810753540720946e-009, 
5.159140747197469,6.614870209678786e-009, 
5.175174080530803,3.525394987979706e-009, 
5.190857413864136,3.833658415686273e-009, 
5.206724080530803,6.801740986096745e-009, 
5.222574080530802,6.79459445162035e-009, 
5.23809074719747,6.0590241140668e-009, 
5.253957413864137,5.323254607330719e-009, 
5.269640747197469,6.457920056070714e-009, 
5.28549074719747,6.178500414322333e-009, 
5.301524080530802,5.898976445860261e-009, 
5.317207413864136,2.704808058508445e-009, 
5.332890747197469,3.942420627261155e-009, 
5.348757413864136,2.625999138191476e-009, 
5.364607413864135,1.309587133370036e-009, 
5.380307413864135,-1.589281276880342e-009, 
5.396157413864136,-2.428969452672745e-009, 
5.412007413864136,3.265802256184977e-009, 
5.427707413864136,1.299325932433646e-009, 
5.443390747197469,-6.671409070728332e-010, 
5.459407413864136,-4.641962454022674e-009, 
5.475107413864136,-2.814156654689021e-009, 
5.490790747197469,-4.82515365889043e-010, 
5.506640747197469,-3.328415205600187e-011, 
5.522507413864136,-5.92729604367994e-010, 
5.538357413864135,-1.152165572435135e-009, 
5.554057413864135,-8.194411794352086e-010, 
5.56974074719747,-1.2706818300611e-009, 
5.585424080530802,-1.721922480690379e-009, 
5.601457413864136,-6.118628120486258e-009, 
5.617140747197469,-7.19199365852553e-009, 
5.632990747197469,-5.482436016405773e-009, 
5.648857413864135,-5.628637330156513e-009, 
5.664707413864136,-5.774829159659013e-009, 
5.680224080530802,-6.381841857743827e-009, 
5.696257413864135,-4.957858708073141e-009, 
5.711774080530803,-4.626040801320635e-009, 
5.727640747197469,-6.855688692008208e-009, 
5.743490747197469,-9.085327098447543e-009, 
5.759174080530802,-8.260126497985893e-009, 
5.775040747197469,-9.400088716462573e-009, 
5.790724080530803,-1.053994660822895e-008, 
5.806574080530803,-1.430502770151241e-008, 
5.822274080530803,-1.1728152590392e-008, 
5.838457413864136,-1.097833792701325e-008, 
5.853974080530803,-1.086701927702644e-008, 
5.869674080530802,-1.097194747284129e-008, 
5.88569074719747,-1.107705586934218e-008, 
5.901390747197469,-1.13921864504367e-008, 
5.917074080530802,-1.170730754728637e-008, 
5.933090747197469,-1.323058953824204e-008, 
5.948790747197469,-1.500333259797019e-008, 
5.964474080530803,-1.395692962771931e-008, 
5.980324080530803,-1.22704254813405e-008, 
5.99619074719747,-1.246105441422691e-008, 
6.011874080530802,-1.265157902039963e-008, 
6.027557413864136,-1.548319342611985e-008, 
6.043590747197469,-1.631016663612342e-008, 
6.059274080530802,-1.713694067694108e-008, 
6.074957413864136,-2.040920900226804e-008, 
6.090824080530803,-1.966314167249929e-008, 
6.106507413864136,-1.421843944272578e-008, 
6.122374080530802,-1.519065297256816e-008, 
6.138224080530803,-1.616285701816229e-008, 
6.153907413864135,-1.931238296472838e-008, 
6.16994074719747,-1.911787934799386e-008, 
6.185457413864136,-1.55237424937059e-008, 
6.201307413864135,-1.389533281189928e-008, 
6.217174080530802,-1.493905494655176e-008, 
6.232857413864136,-1.598267275448715e-008, 
6.248874080530802,-1.608839604134239e-008, 
6.264740747197469,-1.619403396997703e-008, 
6.280424080530803,-1.79770422727099e-008, 
6.296124080530802,-2.544213582271533e-008, 
6.311807413864136,-2.386108249722609e-008, 
6.327657413864135,-2.371239190421194e-008, 
6.343524080530802,-2.471744719862693e-008, 
6.359374080530802,-2.572249300879367e-008, 
6.374890747197469,-2.539517846977197e-008, 
6.390757413864135,-2.192732885824235e-008, 
6.406774080530802,-2.028336929401928e-008, 
6.422457413864136,-2.239851074878802e-008, 
6.438324080530801,-2.451375653027044e-008, 
6.45384074719747,-2.369408602622268e-008, 
6.469874080530802,-2.129043863836167e-008, 
6.485724080530803,-2.098473892913903e-008, 
6.501407413864136,-2.164799695857021e-008, 
6.517107413864135,-2.231126447225303e-008, 
6.532790747197469,-2.092077234942867e-008, 
6.548640747197469,-2.114322489954622e-008, 
6.564674080530802,-2.136578177637408e-008, 
6.580357413864137,-2.656305441737369e-008, 
6.596207413864136,-2.503483285074625e-008, 
6.611740747197469,-2.454877842945593e-008, 
6.627757413864137,-2.652419334330973e-008, 
6.643457413864136,-2.849942805647408e-008, 
6.659140747197469,-2.535299777965854e-008, 
6.675157413864136,-2.210863886224689e-008, 
6.690857413864135,-2.102257223972009e-008, 
6.706707413864136,-2.253591720460669e-008, 
6.722557413864136,-2.404926216949667e-008, 
6.738257413864137,-2.405336900737263e-008, 
6.754107413864135,-2.426355259906813e-008, 
6.769624080530802,-2.447354650582934e-008, 
6.785657413864136,-2.530334959495909e-008, 
6.801674080530804,-2.332165564622319e-008, 
6.817040747197469,-2.101962321510658e-008, 
6.833057413864136,-2.164010400941449e-008, 
6.84874074719747,-2.226039511878811e-008, 
6.864607413864135,-2.248641893271103e-008, 
6.880124080530802,-2.023109963220473e-008, 
6.896140747197469,-1.911434643725419e-008, 
6.912007413864135,-1.971682467230364e-008, 
6.927690747197469,-2.031919858064279e-008, 
6.943374080530804,-1.774156862664161e-008, 
6.95924074719747,-1.851170680350543e-008, 
6.97509074719747,-1.9281835496121e-008, 
6.990790747197469,-2.205063390689545e-008, 
7.006474080530802,-2.244908162885891e-008, 
7.02249074719747,-2.133839288146361e-008, 
7.038190747197469,-2.10745606346832e-008, 
7.053874080530802,-2.312693674558564e-008, 
7.069890747197469,-2.517950254142236e-008, 
7.085424080530803,-2.150645967137987e-008, 
7.101440747197469,-2.037486881776684e-008, 
7.117124080530802,-2.181497670865535e-008, 
7.132824080530803,-2.325509408379549e-008, 
7.148674080530803,-2.450355301641128e-008, 
7.164357413864137,-2.20607634599383e-008, 
7.180224080530802,-2.115602405035065e-008, 
7.196074080530801,-2.219352848474235e-008, 
7.211940747197469,-2.32310424033789e-008, 
7.227624080530802,-2.269271367552481e-008, 
7.243474080530802,-2.323757638085649e-008, 
7.259340747197468,-2.378244857043302e-008, 
7.274857413864137,-2.736587708719075e-008, 
7.290874080530804,-2.330105701720258e-008, 
7.30674074719747,-2.264069514557228e-008, 
7.322424080530801,-2.29331964580093e-008, 
7.338274080530802,-2.322579261291856e-008, 
7.353974080530803,-2.417199931419362e-008, 
7.369657413864136,-1.986021772366642e-008, 
7.385524080530804,-2.18862506131888e-008, 
7.401374080530804,-2.391227401846971e-008, 
7.417224080530803,-2.832089235997988e-008, 
7.432757413864135,-2.483451114308557e-008, 
7.448774080530802,-2.350574967977217e-008, 
7.464624080530802,-2.329155404656385e-008, 
7.480324080530803,-2.336848788028428e-008, 
7.496174080530803,-2.344550707222869e-008, 
7.511857413864135,-2.347704317287743e-008, 
7.527724080530801,-2.350868360024325e-008, 
7.543574080530801,-2.456740149140739e-008, 
7.559107413864135,-2.583764517229064e-008, 
7.574957413864135,-2.455536688833324e-008, 
7.590640747197471,-2.425304785121937e-008, 
7.606674080530803,-2.688042883970638e-008, 
7.622524080530804,-2.950770550147632e-008, 
7.638207413864135,-2.767659180427225e-008, 
7.654074080530801,-2.436731799106842e-008, 
7.669757413864137,-2.440537866968707e-008, 
7.685607413864137,-2.444353419077795e-008, 
7.701307413864136,-2.709860562406428e-008, 
7.717157413864136,-2.641313632558134e-008, 
7.732857413864135,-2.694349926812663e-008, 
7.748540747197469,-2.747385272642029e-008, 
7.764557413864136,-3.111902413848987e-008, 
7.780257413864137,-2.580290234892969e-008, 
7.79594074719747,-2.484378869637647e-008, 
7.811957413864137,-2.575470886917805e-008, 
7.827657413864136,-2.666544884129358e-008, 
7.843340747197468,-3.14987683559726e-008, 
7.859357413864135,-2.761860190303409e-008, 
7.875224080530803,-2.788443441105858e-008, 
7.890907413864136,-2.815016259236937e-008, 
7.906774080530802,-2.923317157228322e-008, 
7.922457413864136,-2.834783412579444e-008, 
7.938140747197469,-2.897567947907382e-008, 
7.954007413864135,-2.960362915906689e-008, 
7.969857413864135,-3.172713959472844e-008, 
7.985540747197469,-3.044805943099293e-008, 
8.001407413864136,-2.996993678936263e-008, 
8.017257413864137,-3.386814557076952e-008, 
8.03294074719747,-3.776625950971095e-008, 
8.048640747197469,-3.84695101512016e-008, 
8.064490747197469,-3.255830182718924e-008, 
8.080174080530803,-3.178522534077696e-008, 
8.096207413864136,-3.164437937832048e-008, 
8.111724080530802,-3.21327139142726e-008, 
8.127757413864137,-3.26213424618727e-008, 
8.14344074719747,-3.10183159032546e-008, 
8.159124080530802,-3.051115010397834e-008, 
8.174990747197468,-3.114145060750031e-008, 
8.190840747197468,-3.177174162677404e-008, 
8.206690747197468,-3.236844139907627e-008, 
8.222390747197469,-3.296505581316128e-008, 
8.23824074719747,-3.495695716061197e-008, 
8.254274080530802,-3.725512984882677e-008, 
8.269790747197469,-3.530726758254829e-008, 
8.285640747197469,-3.47381258765893e-008, 
8.301340747197468,-3.701894833821893e-008, 
8.317190747197468,-3.929985615806915e-008, 
8.333040747197469,-3.902473907013435e-008, 
8.34874074719747,-3.635774639672992e-008, 
8.364424080530801,-3.593637894873321e-008, 
8.380274080530802,-3.857370137984106e-008, 
8.395974080530802,-4.121093845272831e-008, 
8.41199074719747,-3.710702604573375e-008, 
